delta_t,q
17.302819999999997,-5.508831
17.319556,-5.514357
17.352882,-5.575136
17.403093,-5.646966
17.419672,-5.696695
17.44462,-5.751949
17.477946999999997,-5.812728
17.494526,-5.83483
17.494377,-5.906661
17.461256,-5.989542
17.502944000000003,-6.028219
17.544642,-6.077948
17.510845,-6.166354
17.544323,-6.232659
17.585864,-6.315541
17.552383,-6.298965
17.618874,-6.359744
17.585906,-6.58076
17.585906,-6.514455
17.53538,-6.597336
17.367853,-6.735472
17.267292,-6.823878
17.392335,-6.879132
17.375294999999998,-6.884657
17.4255,-6.818352
17.433553,-7.232758
17.333002,-7.26591
17.265916999999998,-7.243809
17.366311,-7.315639
17.414348,-7.177504
17.466921999999997,-7.39852
17.558813,-7.238283
17.642345,-7.718994
17.700933,-7.426147
17.767586,-7.553232
17.742313,-7.67479
17.717363000000002,-7.625062
17.784006,-7.547706
17.784166,-7.790824
17.833919,-7.680316
17.775483,-7.951061
17.582829,-7.846078
17.49094,-7.746621
17.482258,-7.895807
17.615986000000003,-7.807401
17.65767,-8.028417
17.674568,-7.857129
17.749584000000002,-8.161027
17.783063000000002,-8.022891
17.874818,-8.07262
17.908301,-8.14445
17.883189,-8.039468
17.866447,-7.94001
17.883349,-8.028417
17.874979,-8.078145
17.925044,-8.161027
17.992018,-8.238382
18.01681,-8.172077
18.042252,-8.122349
18.109234,-8.006315
18.151103000000003,-8.133399
18.192972,-8.127873
18.201018,-8.039468
18.184434,-8.172077
18.100861000000002,-8.40967
18.050624000000003,-8.232857
18.166995,-8.254958
18.183742000000002,-8.680415
18.183742000000002,-8.40967
18.166995,-8.337839
18.158622,-8.304687
18.166995,-8.343365
18.28423,-8.27706
18.367981,-8.304687
18.385053999999997,-8.127873
18.427102,-8.122349
18.443687999999998,-8.243908
18.468818,-8.188654
18.494282000000002,-8.105772
18.491913,-7.967637
18.597137000000004,-8.1555
18.5946,-8.266009
18.552711000000002,-7.846078
18.519524999999998,-7.978688
18.477806,-7.73557
18.494726999999997,-7.53113
18.536617,-7.652689
18.528574000000003,-7.525605
18.495064000000003,-7.658214
18.444415,-7.53113
18.394655,-7.39852
18.419942,-7.343266
18.31105,-7.310113
18.327801,-7.332215
18.353095999999997,-7.216182
18.378391,-6.995165
18.336675999999997,-7.149877
18.269667,-7.083572
18.227945000000002,-6.873606
18.10249,-6.85703
18.010544,-6.834929
18.146523000000002,-6.735472
18.205309999999997,-6.674692
18.186023,-6.619438
18.186352999999997,-6.597336
18.052363999999997,-6.569709
17.968949,-6.525506
17.952202999999997,-6.442625
17.918875,-6.387371
17.944156,-6.37632
17.835468000000002,-6.315541
17.852211,-6.227134
17.877489,-6.249236
17.936099,-6.155303
17.969754000000002,-6.116626
17.886187999999997,-6.066897
17.835953,-6.044795
17.802779,-5.972965
17.819523,-5.917711
17.794408,-5.890084
17.761083,-5.845881
17.752862999999998,-5.790627
17.753025,-5.718796
17.753025,-5.740898
17.778301,-5.663542
17.736443,-5.619339
17.686367,-5.575136
17.694738,-5.536458
17.669786,-5.48673
17.678157,-5.453577
17.669786,-5.381746
17.697597000000002,-5.36517
17.653723999999997,-5.304391
17.609483,-5.298865
17.559260000000002,-5.243612
17.519946,-5.199408
17.469727,-5.138628
17.394565,-5.099951
17.402934,-5.0889
17.302672,-5.055748
17.243942999999998,-5.006019
17.218999,-4.939714
17.252467,-4.912087
17.202412,-4.88446
17.185679,-4.862358
17.211288,-4.801579
17.286595,-4.762901
17.437393,-4.724223
17.512724,-4.685545
17.521095,-4.663444
17.437234,-4.652393
17.454133,-4.597139
17.546724,-4.541885
17.571837000000002,-4.525309
17.638811,-4.47558
17.638811,-4.486631
17.546724,-4.409275
17.571837000000002,-4.392699
17.605323000000002,-4.370597
17.496499,-4.331919
17.388194000000002,-4.298767
17.354716,-4.260089
17.505379,-4.237987
17.463686,-4.193784
17.438572999999998,-4.188259
17.430203,-4.155106
17.344325,-4.099852
17.313541,-4.088801
17.305011,-4.050124
17.271694,-4.028022
17.305011,-4.011446
17.254798,-3.972768
17.439487,-3.928565
17.640411999999998,-3.917514
17.732518999999996,-3.87331
17.665530999999998,-3.845683
17.732365,-3.834633
17.691174999999998,-3.779378
17.573950999999997,-3.779378
17.473488,-3.746226
17.473488,-3.690972
17.473488,-3.66887
17.481708,-3.646769
17.549193,-3.624667
17.591219,-3.59704
17.716659,-3.580464
17.563772999999998,-3.541786
17.457465,-3.497583
17.382125,-3.492057
17.42398,-3.45338
17.465837,-3.436803
17.457465,-3.414702
17.524442,-3.398125
17.474719,-3.376024
17.382631,-3.364973
17.365889,-3.304194
17.282541000000002,-3.287617
17.223952,-3.265516
17.173585,-3.271041
17.223802,-3.237889
17.223802,-3.182635
17.366615,-3.155007
17.458705,-3.121855
17.441961,-3.099753
17.399939,-3.094228
17.408472999999997,-3.038974
17.391928,-3.033448
17.341849,-3.016872
17.391931999999997,-2.994771
17.509145999999998,-2.97267
17.492935,-2.933994
17.417579,-2.900842
17.342256,-2.917422
17.275793999999998,-2.851117
17.242182,-2.862173
17.242030999999997,-2.834546
17.309037,-2.806924
17.426244999999998,-2.790348
17.399161999999997,-2.773777
17.309426000000002,-2.773777
17.259394,-2.713003
17.276135999999997,-2.696427
17.284887,-2.663279
17.334967,-2.663279
17.343366,-2.63013
17.385229,-2.63013
17.309898999999998,-2.591454
17.326993,-2.563827
17.293367,-2.536201
17.209654,-2.519625
17.212336,-2.469896
17.302256,-2.497524
17.34412,-2.45332
17.377456000000002,-2.458845
17.410947,-2.431218
17.41983,-2.41464
17.394555,-2.398064
17.394545,-2.37596
17.378311999999998,-2.364909
17.336433999999997,-2.353857
17.35318,-2.315178
17.386504,-2.320702
17.394724,-2.2986
17.327723000000002,-2.298598
17.344972000000002,-2.265445
17.311463000000003,-2.265443
17.236111,-2.243341
17.194599,-2.210186
17.043762,-2.199135
17.027008000000002,-2.188082
17.144193,-2.188082
17.152549,-2.132826
17.169648,-2.149402
17.203119,-2.110722
17.261572,-2.116248
17.194579,-2.083093
17.128122,-2.066517
17.161594,-2.077566
17.161594,-2.016786
17.094459999999998,-2.049937
17.136154,-1.994683
16.977612999999998,-1.978105
16.969231999999998,-1.978104
17.019452,-1.961527
17.061796,-1.933899
17.061643999999998,-1.950475
17.061635,-1.900746
16.95282,-1.884169
17.011244,-1.845491
17.028995000000002,-1.884169
16.945281,-1.84549
16.836476,-1.862066
16.827804,-1.85654
16.74412,-1.839964
16.778078999999998,-1.790234
16.861769,-1.723929
16.819919,-1.757081
16.769558,-1.751556
16.777773,-1.757081
16.811739,-1.734979
16.652741,-1.701826
16.695068,-1.701826
16.711800999999998,-1.734979
16.828664999999997,-1.679724
16.803705,-1.663148
16.828664,-1.668674
16.761712,-1.613419
16.728697,-1.569216
16.586444,-1.607894
16.636499,-1.607894
16.735048000000003,-1.591317
16.787618,-1.547114
16.787469,-1.574741
16.804207,-1.536063
16.812577,-1.536063
16.678676,-1.530538
16.754331999999998,-1.513962
16.695602,-1.469758
16.544985,-1.475284
16.578949,-1.453182
16.737947,-1.464233
16.779793,-1.386877
16.804902,-1.408979
16.855122,-1.403453
16.897165,-1.408979
16.813462,-1.364776
16.846942,-1.315047
16.913908,-1.331623
16.963983000000002,-1.370301
16.889148000000002,-1.353725
16.755224000000002,-1.35925
16.805444,-1.320572
16.863875,-1.320572
16.924974,-1.298471
16.747196,-1.303996
16.638399,-1.248742
16.58804,-1.243217
16.52159,-1.243217
16.621857000000002,-1.237691
16.580021000000002,-1.187963
16.688822000000002,-1.210065
16.764147,-1.193489
16.789123,-1.165863
16.839796,-1.149287
16.856404,-1.171389
16.831292,-1.105084
16.747606,-1.154814
16.831811000000002,-1.121662
16.748121,-1.08851
16.831827,-1.077459
16.873548,-1.055359
16.932150999999998,-1.044308
16.848791,-1.055359
16.815306,-1.044309
16.798575,-1.022207
16.84043,-1.027733
16.815825,-0.961428
16.681894,-0.9559026
16.572950000000002,-0.9724792
16.539475000000003,-0.9614284
16.464017,-0.9227503
16.397571,-0.9448521
16.347367,-0.9116993
16.297169,-0.8951229
16.280434,-0.8951228
16.263703,-0.8951228
16.280762,-0.9227497
16.272251,-0.9006479
16.255659,-0.8564441
16.280605,-0.8509184
16.247142,-0.8122403
16.230837,-0.8232908
16.222326,-0.8288162
16.213953,-0.768036
16.188857,-0.7625105
16.180829,-0.7735614
16.189196,-0.7846122
16.180835000000002,-0.8067142
16.180545,-0.9614266
16.180421000000003,-1.049835
16.155036,-1.171395
16.163771,-1.259805
16.171846000000002,-1.353737
16.163247,-1.44215
16.188196,-1.569235
16.215569000000002,-1.635548
16.196524,-1.718431
16.204674999999998,-1.812373
16.229626,-1.900781
16.246145,-2.016827
16.287827,-2.160491
16.346661,-2.182605
16.296174,-2.27654
16.28761,-2.353911
16.304194000000003,-2.464423
16.262559000000003,-2.586001
16.379438,-2.685462
16.454679,-2.773888
16.521553,-2.84021
16.563096,-2.950724
16.596645000000002,-3.005995
16.613085,-3.177293
16.696536,-3.282294
16.732354,-3.343077
16.780316,-3.470179
16.830386,-3.492282
16.880339,-3.669113
16.888408,-3.901196
16.754199,-3.890147
16.661998,-3.995137
16.645114,-4.144333
16.703393,-4.232745
16.636292,-4.221691
16.57742,-4.348783
16.550153,-4.442716
16.736230000000003,-4.520077
16.845000000000002,-4.503493
16.918025,-4.746627
17.062003,-4.857137
17.12045,-4.835034
17.04494,-4.940021
16.959249,-4.873712
17.061682,-4.956598
17.03642,-5.072639
17.002947000000002,-4.956601
16.994727,-4.951075
17.061404,-5.205264
17.111802,-5.12791
17.044834,-4.873724
16.952939999999998,-4.956619
16.844139,-4.984248
16.861216,-4.989783
16.997121,-4.895845
16.97807,-4.917956
16.952959999999997,-4.829544
16.869289,-4.763241
16.877808,-4.796396
16.743929,-4.774297
16.852874,-4.680358
16.919987000000003,-4.652732
16.961836,-4.669309
16.978531,-4.652732
17.070497,-4.66931
17.062424,-4.536688
17.045681000000002,-4.531163
17.070930999999998,-4.404065
17.146276999999998,-4.404065
17.028862,-4.398534
16.961897,-4.492473
16.978766999999998,-4.431684
16.895216,-4.376425
16.736331,-4.332212
16.602611,-4.260377
16.510697999999998,-4.254844
16.510203,-4.254844
16.476706,-4.221681
16.610832000000002,-4.149837
16.711239,-4.138786
16.820299000000002,-4.105624
16.870663,-4.100099
16.937261,-4.044837
16.945632,-4.022734
16.937402,-3.989578
16.912441,-3.945371
16.912437,-3.901165
16.904217000000003,-3.879062
16.937851,-3.873537
16.988236,-3.834857
17.023875,-3.796178
17.013003,-3.812755
17.080139,-3.7575
17.029909,-3.735397
16.912881000000002,-3.702246
16.91303,-3.674617
16.913193999999997,-3.658042
16.787193,-3.624888
16.804088,-3.591735
16.896304999999998,-3.591735
16.929949,-3.564107
16.946689000000003,-3.553055
16.938615,-3.497797
16.863279,-3.448065
16.804675,-3.431484
16.704394,-3.39833
16.637577,-3.370697
16.620818,-3.38727
16.612598000000002,-3.343064
16.773729,-3.304379
16.771227,-3.282276
16.821576,-3.23254
16.662712,-3.204911
16.696153000000002,-3.199379
16.554194000000003,-3.171751
16.621101000000003,-3.13859
16.67968,-3.122013
16.612695000000002,-3.094377
16.554122,-3.066749
16.654791999999997,-3.061216
16.671529999999997,-3.033588
16.654753,-2.989376
16.437496,-2.967273
16.504393999999998,-2.939639
16.621541999999998,-2.900959
16.621510999999998,-2.912005
16.42921,-2.895428
16.404232,-2.851219
16.287116,-2.851219
16.211821999999998,-2.818063
16.203457,-2.79596
16.128322,-2.768332
16.153413,-2.729652
16.103237,-2.702025
16.044696000000002,-2.679923
16.002893,-2.663347
16.069947,-2.641247
16.103541999999997,-2.646772
15.99484,-2.60257
15.99484,-2.574941
15.919597999999999,-2.552841
15.877792,-2.54179
15.835998999999997,-2.53074
15.91139,-2.469958
15.995019000000001,-2.486537
15.894818999999998,-2.464434
15.827942,-2.453385
15.81108,-2.420231
15.811228999999999,-2.403656
15.905701,-2.39813
15.937262,-2.359451
15.970863,-2.342874
15.853644000000003,-2.320771
15.920537000000001,-2.320771
16.121245000000002,-2.287617
16.071062,-2.243412
16.021024,-2.24341
16.10466,-2.215782
16.096277,-2.221305
16.087913,-2.193677
15.920631,-2.171571
15.87046,-2.149469
15.920738999999998,-2.121837
15.820685999999998,-2.110786
15.770499999999998,-2.099732
15.929493,-2.088679
15.921130000000002,-2.06105
16.029685,-2.044471
16.055062,-2.027894
15.996361,-2.000264
15.854200000000002,-2.000264
15.804167,-1.933957
15.821211000000002,-1.945008
15.87989,-1.933957
15.91334,-1.911855
15.796143,-1.889754
15.662511,-1.873177
15.595514000000001,-1.878705
15.520420999999999,-1.840026
15.478514,-1.823452
15.461797,-1.828977
15.445105000000002,-1.790301
15.543513,-1.790301
15.637979999999999,-1.779252
15.729947,-1.751624
15.746683999999998,-1.712946
15.788491,-1.735048
15.654581,-1.729523
15.629642,-1.701895
15.655039000000002,-1.712946
15.521282000000001,-1.707421
15.437548999999999,-1.663215
15.379043,-1.652164
15.454389,-1.607957
15.479449,-1.624532
15.521383,-1.613481
15.671705000000001,-1.569275
15.772041000000002,-1.569275
15.864477,-1.569273
15.847608999999999,-1.591375
15.605253000000001,-1.541643
15.471499000000001,-1.536118
15.371047999999998,-1.514014
15.271169,-1.508488
15.329663000000002,-1.502962
15.363095000000001,-1.502962
15.229371,-1.464282
15.16252,-1.458757
15.104029,-1.464282
15.179231000000001,-1.453231
15.396526000000001,-1.425604
15.315434000000002,-1.420078
15.213124,-1.348246
15.112849,-1.348246
15.079445000000002,-1.37035
15.029179,-1.37035
14.962228,-1.320622
14.912106000000001,-1.34825
14.962812999999999,-1.342726
15.096359,-1.309572
15.280217,-1.304047
15.196647,-1.28747
15.163364999999999,-1.27642
15.121461,-1.254318
15.080127000000001,-1.248793
14.979878,-1.259845
15.172062,-1.248794
15.297439,-1.193539
15.280723,-1.215642
15.121817000000002,-1.204591
15.281151,-1.204591
15.322813,-1.210118
15.356247,-1.182489
15.381328,-1.132759
15.448063999999999,-1.154861
15.280884999999998,-1.138284
15.431341999999999,-1.160387
15.422974,-1.204592
15.506898,-1.265374
15.506741000000002,-1.353783
15.456440999999998,-1.45877
15.405984999999998,-1.536127
15.439154000000002,-1.657691
15.464210000000001,-1.718471
15.456024,-1.790304
15.439014,-1.917391
15.338435999999998,-2.000275
15.371714,-2.099734
15.480097999999998,-2.177093
15.421453,-2.287604
15.454609999999999,-2.370488
15.504491999999999,-2.475476
15.613505,-2.558363
15.621725000000001,-2.66335
15.596392000000002,-2.784919
15.612972,-2.878854
15.445922,-2.934117
15.379105,-3.039104
15.362153,-3.171728
15.428739,-3.304343
15.512089000000001,-3.519852
15.612118,-3.497749
15.637090999999998,-3.669053
15.545002,-3.735361
15.360893,-3.768523
15.360893,-3.945345
15.402572000000001,-3.862468
15.444219999999998,-3.895622
15.510977,-4.011671
15.577843000000001,-4.000619
15.644611999999999,-4.15535
15.736289000000001,-4.332173
15.727967000000001,-4.310081
15.652452,-4.437173
15.468474999999998,-4.431657
15.292861,-4.52007
15.15922,-4.553233
15.050362,-5.017398
14.974960999999999,-5.194234
14.907888000000002,-5.641822
14.87426,-5.393175
14.999431999999999,-5.498179
15.208113,-5.890512
15.333331000000001,-5.70265
15.408392,-5.658442
15.408432,-5.647407
15.224499000000002,-5.702665
15.299735000000002,-5.503749
15.374780999999999,-5.608741
15.400028,-5.664012
15.366608,-5.697168
15.224082,-5.890587
15.307618999999999,-5.84638
15.324359999999999,-5.945859
15.391196999999998,-5.763505
15.249205,-5.896138
15.234538,-5.890612
15.223727,-5.979038
15.298772999999997,-5.912727
15.407271,-5.934841
15.465891,-5.9901
15.465912999999997,-5.857486
15.457692999999999,-6.039842
15.473966,-6.194573
15.281816000000001,-6.150365
15.073011000000001,-6.387982
14.981282,-6.161418
15.014249,-6.117209
15.148,-6.542706
15.039423,-6.387976
15.072813999999997,-6.470859
15.122922999999998,-6.421126
15.197943,-6.404541
15.306256,-6.498482
15.172595,-6.426637
15.147671999999998,-6.47637
15.214471999999997,-6.818969
15.28907,-6.614511
15.289054,-6.487407
15.263996,-6.365837
15.247261000000002,-6.537132
15.313908999999999,-6.531606
15.363875,-6.575804
15.363875,-6.653167
15.330445000000001,-6.608952
15.221554999999999,-6.951556
15.054527,-6.829983
14.84606,-6.747095
14.770924,-6.791298
14.812143999999998,-6.885239
14.804060999999999,-6.61447
14.795841000000001,-6.758142
14.771055,-6.625523
14.887495999999999,-6.697359
14.970987999999998,-6.774724
14.971256999999998,-6.708414
14.964963000000001,-6.74157
15.095935,-6.67526
15.154264999999999,-6.962608
15.262840999999998,-7.023397
15.22064,-6.97919
15.128922999999999,-6.962617
15.120703,-6.923936
15.095528999999999,-7.067612
15.078968,-7.172604
14.869814000000002,-7.045509
14.777996000000002,-7.062087
14.861525999999998,-7.0013
14.886247000000001,-7.294173
14.878018999999998,-7.321798
14.886367,-7.117341
14.777967,-7.178118
14.710901,-7.238903
14.53564,-7.399144
14.485330999999999,-7.426773
14.374603,-7.272034
14.368334,-7.189146
14.401668,-7.316223
14.535156,-7.459895
14.460281000000002,-7.354883
14.56011,-7.222263
14.518465999999998,-7.283022
14.351612999999999,-7.393538
14.259272000000001,-7.520604
14.209349999999999,-7.387985
14.267676999999999,-7.410058
14.376235000000001,-7.42111
14.234098,-7.818933
14.142050999999999,-7.835476
14.133712,-7.802322
14.250360999999998,-7.570211
14.291984000000001,-7.537056
14.358908000000001,-7.581234
14.433983000000001,-7.409937
14.559197999999999,-7.68067
14.583932999999998,-7.476221
14.492117999999998,-7.420942
14.484029999999999,-7.36016
14.550308999999999,-7.266203
14.550822,-7.382241
14.383937,-7.326966
14.267415,-7.249608
14.292110000000001,-7.293796
14.167138999999999,-7.094874
14.275645,-7.116959
14.359188,-7.023024
14.375543,-6.923547
14.242090000000001,-6.790934
14.075520000000001,-6.873802
13.950567,-6.774343
13.925642999999997,-6.901415
13.842123999999998,-6.708021
13.750401,-6.752212
13.742306,-6.547767
13.908602,-6.591957
13.808806,-6.586432
13.750546999999997,-6.52564
13.658968999999999,-6.442749
13.542517,-6.415121
13.586283000000002,-6.40959
13.542356000000002,-6.321182
13.534127,-6.282499
13.459240999999999,-6.288025
13.384362,-6.194088
13.359241,-6.127782
13.426018,-6.100152
13.32603,-6.061473
13.234490000000001,-6.061471
13.176175,-5.995165
13.126299,-5.97306
13.084768999999998,-5.901229
13.078553999999999,-5.873598
13.017976,-5.862547
12.976326,-5.796239
12.951568,-5.752035
12.918246,-5.729929
12.876457,-5.663623
12.859908999999998,-5.641518
12.859908999999998,-5.608365
12.918302,-5.542055
12.885109,-5.525479
12.835239000000001,-5.492321
12.951606000000002,-6.746604
12.968036000000001,-7.183111
13.059425000000001,-6.398494
13.084401,-6.243775
13.034415,-7.177573
13.050844999999999,-7.470422
12.983391999999998,-7.868248
12.941647,-8.249505
12.924757,-8.442888
12.907881,-8.686007
12.974260000000001,-8.697052
13.090622,-8.929121
13.04042,-9.293794
13.089934,-8.929113
13.090149999999998,-7.702461
13.090601,-7.370934
12.982783000000001,-6.890216
12.941596,-6.525537
12.958575,-6.232686
12.950462,-6.011668
12.867524,-5.818275
12.784585,-5.613834
12.718181000000001,-5.459119
12.801446000000002,-5.376237
12.901594,-5.260202
12.986856999999999,-5.149693
13.068129,-5.055759
13.057414999999999,-4.978404
13.051318000000002,-4.89552
12.934826000000001,-4.829215
12.928988,-4.773959
12.935048,-4.751857
12.985015,-4.685551
13.010106999999998,-4.652397
13.076863,-4.608194
13.135283,-4.558464
13.093741000000001,-4.530837
13.093627999999999,-4.453481
13.068748000000001,-4.409277
13.093847,-4.365073
13.077674000000002,-4.315345
13.119326000000001,-4.298768
13.031396,-4.232463
13.094821,-4.210361
13.094821,-4.193785
13.178245999999998,-4.171683
13.203242,-4.149581
13.086599,-4.094327
13.128367,-4.072225
13.070049000000001,-4.028022
13.020064000000001,-3.983819
13.053498,-3.967242
13.020173999999999,-3.923039
12.920334,-3.889887
12.895346,-3.867785
12.878796999999999,-3.851209
12.945433,-3.80148
12.870467,-3.779378
12.81003,-3.724124
12.88749,-3.724124
12.90415,-3.690972
12.821073,-3.663345
12.78754,-3.641243
12.770991000000002,-3.602566
12.754334000000002,-3.558362
12.712692,-3.53626
12.737786,-3.519684
12.71317,-3.497583
12.710666,-3.481007
12.821445,-3.442329
12.788127,-3.414702
12.771579,-3.359447
12.696512,-3.353922
12.654872000000001,-3.348397
12.699005,-3.304194
12.746951999999999,-3.265516
12.688541,-3.25999
12.680321,-3.215787
12.613804000000002,-3.215787
12.563625,-3.171584
12.547076999999998,-3.171584
12.530422999999999,-3.121855
12.480462,-3.105279
12.597040999999997,-3.083177
12.589039999999999,-3.044499
12.56395,-3.138431
12.655663999999998,-3.05555
12.705637,-3.005821
12.580605,-3.011347
12.608082,-3.011347
12.497696,-2.98372
12.406102,-2.967144
12.472715999999998,-2.950567
12.356147,-2.945042
12.356147,-2.906364
12.272894,-2.867686
12.356386,-2.867686
12.439757,-2.845585
12.389691000000001,-2.834534
12.489719000000001,-2.784805
12.464631,-2.784805
12.465092,-2.751653
12.423456999999999,-2.773754
12.573354,-2.712975
12.631545000000001,-2.668772
12.706507000000002,-2.674297
12.531604000000002,-2.663246
12.43168,-2.63562
12.52364,-2.630095
12.590276000000001,-2.585893
12.573509,-2.569316
12.490243,-2.602472
12.359499999999999,-2.50854
12.332291000000001,-2.53617
12.332398,-2.558272
12.390603,-2.525124
12.390709999999999,-2.497497
12.307364,-2.469875
12.449271,-2.46435
12.465845999999999,-2.4091
12.440885999999999,-2.453308
12.432557999999998,-2.41463
12.457562,-2.409108
12.28304,-2.409108
12.174819999999999,-2.398061
12.133088,-2.381484
12.091373,-2.337282
12.083153,-2.331757
12.091380000000001,-2.326233
12.141328000000001,-2.315182
12.166629,-2.337284
12.158305000000002,-2.270978
12.141657000000002,-2.254402
12.274871000000001,-2.248877
12.252394,-2.232302
12.308530000000001,-2.2102
12.316762999999998,-2.199151
12.350069999999999,-2.182575
12.350086999999998,-2.143898
12.400053,-2.171526
12.225097000000002,-2.160478
12.075581,-2.127325
12.075595,-2.0997
12.150416999999997,-2.116277
12.175759,-2.116279
12.100827999999998,-2.110754
12.000943999999999,-2.083128
11.950998999999998,-2.105231
11.867674,-2.055503
11.859366,-2.110761
11.926287,-2.088659
11.87636,-2.016829
11.834744,-2.022354
11.942766999999998,-2.000255
11.884594000000002,-1.972627
11.870359999999998,-2.005783
11.809937,-2.005783
11.901508,-1.972632
11.843245,-1.956055
11.743381,-2.022363
11.834828,-1.906326
11.893312000000002,-1.922904
11.760243,-1.92843
11.801755000000002,-1.867649
11.760143000000001,-1.906328
11.743829000000002,-1.895276
11.710539,-1.856597
11.735498000000002,-1.845545
11.768687,-1.9008
11.727063,-1.77371
11.768675,-1.801338
11.726946,-1.845541
11.644063000000001,-1.779234
11.59412,-1.828962
11.527552,-1.779232
11.527541000000001,-1.790281
11.527859000000001,-1.773705
11.586009000000002,-1.723974
11.843904,-1.757127
11.785639999999999,-1.712922
11.710735999999999,-1.768178
11.627514999999999,-1.762653
11.619421,-1.801332
11.844043999999998,-1.911843
11.802222000000002,-2.022355
11.97682,-2.143917
11.826993000000002,-2.221276
11.735448000000002,-2.298634
11.693744999999998,-2.364943
11.710185000000001,-2.464403
11.726643000000001,-2.552816
11.726449,-2.630174
11.784629,-2.707538
11.843122,-2.790422
11.851381,-2.928571
11.767949,-3.016981
11.717861,-3.105403
11.734504,-3.166185
11.750896,-3.249084
11.809387000000001,-3.326443
11.859171,-3.442498
12.000568000000001,-3.530908
12.091878,-3.680119
12.075134,-3.779582
12.016604000000001,-3.91774
12.085673000000002,-3.956421
12.241553,-4.050373
12.224833,-4.160901
12.099746,-4.221684
12.008213000000001,-4.35984
11.983035,-4.464829
12.141018999999998,-4.658243
12.149239,-4.67482
12.240731000000002,-4.735612
12.123974,-4.884809
12.232128,-5.039538
12.34875,-5.017436
12.340272000000002,-5.172164
12.290398999999999,-5.216371
12.3235,-5.31584
12.190296999999997,-5.636337
12.223387,-5.487142
12.422991,-5.603183
12.406334000000001,-6.012092
12.281343,-5.76343
12.272902,-5.713693
12.306097000000001,-5.730271
12.472499,-5.791049
12.563658999999998,-6.00103
12.413878,-6.039705
12.380468999999998,-5.912612
12.421982,-5.945762
12.372028,-5.929184
12.338715,-6.017591
12.488577,-5.818663
12.53852,-5.896016
12.455451,-5.995471
12.405495,-6.012048
12.438780000000001,-5.934679
12.438780000000001,-6.094926
12.413639999999997,-5.989927
12.372012999999999,-5.813103
12.372097,-5.862824
12.455459999999999,-5.890453
12.422132999999999,-5.69704
12.378233,-5.669412
12.405316,-5.691503
12.405316,-5.558885
12.363764,-5.62518
12.355544000000002,-5.674911
12.380593,-5.575433
12.349532000000002,-5.558856
12.330372,-5.45938
12.313828,-5.481483
12.305578999999998,-5.437264
12.288929,-5.48147
12.239165,-5.37647
12.247487,-5.387521
12.372314,-5.34883
12.397092999999998,-5.315676
12.380637,-5.265934
12.355765000000002,-5.23278
12.405695000000001,-5.216193
12.330515,-5.199615
12.313948,-5.188555
12.255762,-5.133291
12.214359000000002,-5.105663
12.18105,-5.083556
12.280942000000001,-5.039351
12.305668,-5.006196
12.280797999999999,-4.978568
12.222636000000001,-4.917788
12.247714,-4.89016
12.330972,-4.851485
12.297882000000001,-4.829382
12.239379999999999,-4.77413
12.322626999999999,-4.729926
12.414326,-4.702302
12.314532999999999,-4.669148
12.297985999999998,-4.652574
12.281336,-4.602844
12.281561999999997,-4.564166
12.364818,-4.564166
12.423213,-4.531014
12.414635,-4.503386
12.323053999999999,-4.464708
12.306507999999997,-4.47576
12.348251000000001,-4.442608
12.314948000000001,-4.519967
12.339826999999998,-4.575227
12.323175999999998,-4.652586
12.306427,-4.718896
12.339408,-4.75205
12.331088000000001,-4.823885
12.280932,-4.901246
12.314231,-4.950977
12.247641,-5.022813
12.305809,-5.072545
12.289170000000002,-5.160959
12.255664000000001,-5.243844
12.32227,-5.326734
12.297191999999999,-5.38199
12.388670999999999,-5.481456
12.421868000000002,-5.542238
12.563423,-5.56987
12.604942999999999,-5.60855
12.521674,-5.757743
12.535731000000002,-5.746692
12.540348000000002,-6.094808
12.504342000000001,-5.929038
12.554289,-5.917982
12.545751,-6.172163
12.629002,-6.266091
12.570609000000001,-6.437387
12.537392,-6.442903
12.620549,-6.426326
12.67037,-6.652864
12.678698,-6.791006
12.620277000000002,-6.752313
12.537016000000001,-6.752313
12.627998000000002,-6.862809
12.60302,-6.807553
12.544604,-6.846216
12.519493,-6.978813
12.611177999999999,-7.221939
12.586065000000001,-7.050628
12.552657999999997,-6.962219
12.486133,-6.973253
12.452732,-7.183225
12.535832000000001,-7.050595
12.521319000000002,-7.161105
12.477073999999998,-7.343431
12.535343,-7.205292
12.552069000000001,-7.232904
12.568719000000002,-7.393144
12.474643,-7.487065
12.576661999999999,-7.487065
12.62649,-7.238408
12.693093999999999,-7.299188
12.668211,-7.315758
12.701514999999997,-7.763323
12.684854999999999,-7.542299
12.643227,-7.509146
12.601458,-7.586501
12.576599000000002,-7.210767
12.634878,-7.2826
12.610005999999998,-7.481519
12.659641,-7.127891
12.593144999999998,-7.039483
12.568504,-7.116845
12.518558,-7.072641
12.618467,-6.984239
12.593612,-7.078181
12.618703,-6.807432
12.684963000000002,-6.901374
12.618465,-6.79639
12.560426,-6.895858
12.635352000000001,-6.801924
12.508212,-6.702471
12.518777,-6.707997
12.543881000000003,-6.542238
12.569066,-6.61407
12.527455,-6.696961
12.527674999999999,-6.437261
12.469170000000002,-6.481472
12.435874000000002,-6.426217
12.49426,-6.337814
12.494478,-6.260457
12.469619,-6.188629
12.394458000000002,-6.194154
12.527756,-6.22731
12.561162000000003,-6.199682
12.519643,-6.133376
