delta_t,q
4.05365066666667,-10.353842399999998
4.676862666666665,-10.23872853333333
5.534678866666669,-10.219389799999998
6.0234814,-10.07941003333333
6.527215199999995,-9.919355333333332
6.6009867333333325,-9.779376933333333
6.9418891666666624,-9.922854966666668
7.271097333333333,-9.872388933333333
7.307921466666665,-9.556330733333334
7.434352333333331,-9.34894096666667
7.3678105,-9.255376000000002
6.596294,-9.1927538
6.288207400000001,-9.134183733333334
6.207590233333333,-8.970076633333333
6.383972866666667,-8.8652767
7.198871466666661,-8.76102913333333
7.3728970999999985,-8.685145800000003
7.879004233333331,-8.6146036
8.144632066666667,-8.48807
8.323529866666668,-8.4269212
8.223308766666666,-8.344039066666667
8.497813466666667,-8.315858933333333
8.5277177,-8.2340817
8.946319100000004,-8.154698900000001
8.9727404,-8.1042329
9.004682233333334,-8.026139033333331
8.997141700000002,-7.9834087999999985
8.8281889,-8.015824933333333
8.162122966666669,-7.973831200000001
7.223830499999998,-8.0182194
6.1487985,-8.541298833333334
3.977919133333332,-9.0501962
2.4173720000000003,-9.525572333333335
1.3252659999999974,-9.671445266666668
0.4623219999999968,-9.713991666666665
-0.17659433333333574,-9.754695566666667
-0.6534866666666641,-9.75211736666667
-1.1779286666666664,-9.817502300000001
-1.2760510000000043,-9.825790200000002
-1.4652113333333308,-9.677891700000002
-1.2225113333333315,-9.557620066666665
-1.2390179999999962,-9.522993766666666
-1.3533813333333313,-9.564987466666668
-1.5804033333333365,-9.6312935
-1.380845666666664,-9.533308133333332
-1.2271750000000026,-9.465528833333334
-0.9137196666666707,-9.423903300000001
-0.19125933333333123,-9.3163406
0.5394629999999978,-9.108213766666665
1.1082343333333338,-9.165310633333332
1.363300333333335,-8.915742733333335
1.6023490000000074,-8.8203358
2.0438826666666703,-8.687908366666667
2.233923333333337,-8.625654633333335
2.4563250000000014,-8.560821966666667
2.873668333333333,-8.443681766666666
3.073242999999998,-8.328751833333332
3.2330866666666704,-8.317700733333334
3.541544666666665,-8.2202679
3.723085666666666,-8.129650000000002
4.094705000000001,-7.986724066666666
4.327447333333332,-7.906236199999999
4.524290666666667,-7.8286951
3.961044333333332,-7.797384033333333
3.635123666666667,-7.829616033333334
3.7217866666666684,-7.700319633333334
3.5179183333333306,-7.628304066666666
3.109086999999999,-7.626278066666667
2.9163546666666615,-7.599571566666667
2.6474493333333324,-7.563840033333334
2.6256106666666668,-7.528477
2.444895666666662,-7.428649833333334
2.5370323333333324,-7.369526899999999
2.630846333333329,-7.3317695999999986
2.597951666666667,-7.3069047
2.7535890000000016,-7.2579121666666655
2.0401990000000048,-7.239125633333334
1.4557039999999972,-7.257543999999999
1.1928073333333362,-7.255886133333333
0.6901213333333338,-7.248703033333332
0.20117600000000202,-7.275225399999999
-0.3425346666666673,-7.119396533333333
-0.6606936666666652,-7.201748066666666
-1.2404286666666664,-7.298920700000001
-1.078945000000001,-7.277364833333334
-1.9375750000000043,-7.4062917666666666
-2.215651000000001,-7.479043166666665
-2.229645333333332,-7.465045466666668
-1.9606720000000024,-7.762313800000001
-2.298856333333326,-7.644622066666665
-2.430008000000001,-7.471307666666666
-1.7872526666666637,-7.405370899999999
-1.167308999999996,-7.545901000000001
-0.3101906666666636,-8.099917766666668
-0.01263666666666552,-8.124782366666668
0.36035033333333466,-7.974490566666666
0.7433576666666664,-7.943916466666668
0.9574619999999978,-7.939680366666668
1.250856666666662,-7.999539266666667
1.5746799999999954,-7.800623566666667
1.9288913333333344,-7.643332733333333
2.005486666666666,-7.396714433333333
2.244062999999999,-7.293572833333333
2.519151666666664,-7.128362433333334
2.958842000000004,-7.0596629
3.289817000000001,-6.841592433333332
3.9507746666666694,-6.3616163
4.632684333333334,-6.1124191
4.371936999999997,-6.234899733333333
4.328399000000001,-6.327174433333334
4.688117333333338,-6.3745091
5.120926333333335,-6.3115190666666665
5.722685333333336,-6.254975466666665
5.964421333333334,-6.0982372666666675
6.418174999999994,-5.702247733333333
6.601560033333328,-5.919581633333332
6.264935666666666,-5.851987166666666
6.132467333333336,-5.891770266666667
6.017852666666668,-5.891401833333332
6.056225000000003,-5.8733521333333325
6.203627999999998,-5.805205033333335
6.364466666666665,-5.716613966666666
6.556671666666663,-5.648466999999999
6.237614000000001,-7.1038974
5.1424356666666675,-7.786995366666667
4.682789333333334,-3.5553746666666672
4.380041333333333,-2.9296569666666668
4.044205666666668,-2.6317810666666666
3.5838023333333364,-2.406309533333334
3.494877333333333,-2.2212091000000003
3.572249000000001,-2.1077899666666666
3.411180666666665,-1.9998588
3.335433,-1.9128025666666666
3.420290999999997,-1.8783044666666666
3.4174890000000033,-1.8409343000000002
3.4524620000000006,-1.8260429333333332
3.421844666666665,-1.8027216333333331
3.4686123333333345,-1.809363466666667
3.4838473333333333,-1.8027040333333333
3.448117333333334,-1.7975683666666666
3.4331180000000003,-1.8051507
3.4155303333333347,-1.7887556666666666
3.3844893333333346,-1.7548814333333336
3.390623999999999,-1.7707180333333337
3.401728333333324,-1.7977954333333332
3.3510410000000004,-1.7500946333333334
3.334282,-1.7532296666666665
3.340690333333333,-1.7423607
3.3818986666666664,-1.7257807000000005
3.5276976666666684,-1.7029284333333332
3.714403333333335,-1.6977735666666665
3.7357446666666654,-1.6900369333333332
4.042062666666665,-1.6939018
3.914548999999999,-1.650986333333333
4.399246999999999,-1.573057666666667
5.124525333333331,-1.4870138000000002
5.989913666666672,-1.4083547666666667
5.891559666666664,-1.3234367333333332
6.155071766666667,-1.2390692
6.419207299999991,-1.1239312666666665
6.6005868333333275,-1.0355001566666666
6.697524299999998,-0.9415494733333333
6.555655466666666,-0.8437313733333335
6.535646633333332,-0.7882809533333334
6.5325399000000015,-0.7015129433333332
6.421115966666669,-0.63943053
6.341266733333336,-0.57808499
6.185502699999999,-0.5102917266666667
5.907898133333337,-0.4620258666666667
4.983678000000001,-0.44028780000000006
4.3489423333333335,-0.4159706433333333
4.222208333333336,-0.4102597966666667
3.8563413333333347,-0.43936669333333334
3.992135000000001,-0.45355169666666667
3.9065456666666716,-0.5272400466666666
4.010278666666663,-0.5872960299999999
4.129735666666665,-0.6742482566666668
2.5312020000000004,-0.6941441066666667
2.065607666666663,-0.77206951
2.4304149999999947,-0.8347046133333333
1.8034126666666666,-0.8958659233333336
1.7554106666666716,-0.9830023533333333
2.3057833333333377,-1.0386370266666667
2.7148790000000034,-1.088192423333333
3.415878000000003,-1.1703549333333334
5.018434699999995,-1.1823294666666666
6.1633675,-1.1605912666666667
6.91267076666667,-1.094455923333333
7.5110956333333325,-1.0080564766666664
7.445440133333327,-0.8916288799999997
7.773407466666669,-0.81462454
8.144153366666668,-0.6851172933333333
8.354952433333334,-0.5979808366666667
8.942696966666665,-0.47639507999999997
9.280520433333333,-0.3603359500000001
9.546160633333331,-0.24888235666666667
9.828932866666667,-0.11329581883333331
10.014394999999997,0.0176852015
9.860610700000002,0.10334788666666668
9.497440666666662,0.19840585333333333
9.173086800000002,0.24372415
8.954820366666667,0.3229391166666667
8.769096100000002,0.34836159333333333
9.212447900000003,0.3568357566666667
9.5318991,0.3859426566666668
9.628721899999999,0.40012766000000005
9.861194233333336,0.43734028
10.3737879,0.4762108666666666
10.830034566666665,0.5272400366666666
11.134717033333335,0.5961386133333334
11.237269666666672,0.6528786366666667
11.3370116,0.7387255566666668
11.312632333333331,0.77943836
11.019369233333338,0.8138876599999999
9.444818100000003,0.8055977199999999
8.199512999999996,0.8345203966666666
6.711982833333336,0.7575160766666668
5.430786133333331,0.6795906533333333
0.19851266666667478,0.5443725733333333
-7.37583766666666,0.38096868999999994
-12.827392000000009,0.14295536866666667
-10.727963999999997,-0.16966738900000006
-10.962683,-0.4894747633333333
-5.101986666666663,-0.7352253666666666
-8.325403333333325,-1.0292418266666667
-5.683376000000003,-1.3731820000000001
-4.378304666666663,-1.6773308
-3.408619333333334,-2.1098813
-2.7942969999999967,-2.344946966666667
-2.286947999999999,-2.536720933333333
-1.4760126666666658,-2.6796763
-0.3852800000000034,-2.8106571999999996
1.027644333333333,-2.8797400666666673
2.6394493333333315,-2.9539812
3.970027766666666,-2.881950766666667
5.134869666666663,-2.7994198
6.130668766666667,-2.678939433333334
6.836232399999997,-2.5203252666666667
7.417507333333337,-2.3189719
7.834683433333331,-2.1203819
8.294819099999998,-1.9142387333333333
8.745948966666669,-1.6756726666666668
9.143197600000004,-1.4890571333333331
9.532698499999999,-1.2851245666666664
9.903614633333333,-1.05005882
10.131641300000004,-0.8582848899999999
10.4905955,-0.6528786433333332
10.821292599999998,-0.4535517066666667
11.007764633333336,-0.27633125999999997
11.234816799999997,-0.07553054166666669
11.438153700000004,0.08308359866666667
11.721648633333329,0.2755943633333333
11.861721666666664,0.45594658666666665
12.084148166666669,0.60848143
12.242517266666665,0.7556738633333333
12.390689896666666,0.8698908033333335
12.564892103333335,0.9831866766666667
12.750761470000002,1.1338792
12.909674789999999,1.2348322666666671
13.012438679666666,1.3234424333333332
13.017638439333332,1.3801824333333335
12.10585892333333,1.1384847133333333
6.321625833333334,1.4726614333333332
-1.4193103333333372,1.4619765333333332
-6.21934666666667,1.4137106666666668
-10.450688333333332,1.2932390666666664
-13.406585333333334,1.0557910066666667
-15.081657666666663,0.7542093033333335
-16.173933666666663,0.4082389700000001
-16.684655,-0.02910768916666667
-17.592335666666678,-0.36236615666666666
-15.768966666666667,-0.7588124333333333
-13.441939333333332,-1.1440252000000002
-9.664371333333332,-1.5598157000000004
-6.913530333333325,-1.8083351666666667
-5.330505999999996,-2.180262433333333
-4.554333999999999,-2.4392733333333334
-3.8792616666666717,-2.656470233333334
-3.0249363333333275,-2.8353490000000003
-2.1506303333333356,-2.9803311
-0.5384523333333302,-3.109654466666667
1.2307823333333356,-3.091048
2.5995115333333345,-3.0982327
3.7502607999999977,-3.0593620000000006
4.773278300000001,-2.912169366666667
5.522293399999998,-2.7395539666666666
6.088610000000005,-2.5468585
6.6377743,-2.367427
7.0393317333333325,-2.1432297666666664
7.432129033333338,-1.9527450333333334
7.7716328999999975,-1.7342587
8.106387133333339,-1.5367735333333334
8.304136633333336,-1.3088918333333335
8.5624258,-1.0819313333333336
8.871666633333337,-0.8861041633333334
8.986732200000002,-0.7090675366666667
9.150910199999997,-0.55726924
9.545821199999995,-0.37120578333333326
9.719114266666665,-0.22124969799999997
9.962947533333338,-0.03426514766666666
10.134710833333333,0.11016429723333336
10.317724966666665,0.25367268
10.5556877,0.40363122333333323
10.617495933333338,0.5255842933333333
10.857730166666663,0.6409056800000001
11.044748933333336,0.75696506
11.129120833333333,0.8562650500000001
11.2661427,0.9559267499999998
11.187101899999998,1.0557719766666667
10.652791733333336,1.1055116666666664
9.333508799999999,1.1620699333333335
5.646107466666665,1.1733284333333336
0.4740964333333402,1.1420129333333333
-3.9379099999999987,1.0358837866666666
-5.598024000000004,0.8907191066666668
-9.861567333333332,0.7181063666666667
-12.71472666666667,0.37987249666666667
-13.876712999999999,0.1016918317
-14.081540666666665,-0.18625531306666668
-12.701298,-0.5191485533333334
-10.27526733333333,-0.8251451833333333
-7.911852666666665,-1.105353826666667
-4.744445000000004,-1.3406139000000001
-3.882570333333332,-1.5262928333333337
-3.0960249999999974,-1.7530586333333331
-3.0059956666666636,-1.9502023000000002
-1.8666989999999988,-2.1635239
-0.8381513333333324,-2.226355066666667
0.44404233333333565,-2.2819609666666665
1.480066000000006,-2.3630060999999998
2.1714057999999987,-2.4131252666666665
2.6929342666666667,-2.4046721333333334
3.2152819666666677,-2.3853188000000003
3.6645011333333333,-2.3945100666666668
4.158313933333332,-2.355637
4.534138933333333,-2.3267276333333333
4.922086200000004,-2.2311091333333333
5.405541900000003,-2.149677666666667
5.832600500000005,-2.0441188666666665
6.257717000000005,-1.8971101666666668
6.58024636666667,-1.7490093000000002
6.844586833333331,-1.6287178
7.1464828,-1.5019683666666668
7.434887499999993,-1.3737397666666666
7.643759533333335,-1.2480988000000002
7.9356896666666685,-1.1237497333333333
8.054758000000003,-1.0080704166666665
8.322931933333333,-0.90472598
8.452825366666666,-0.7831313500000001
8.283098600000002,-0.7072258533333333
8.431659600000003,-0.5821391033333333
8.7799668,-0.50126874
8.977804433333334,-0.43200004999999997
9.0948185,-0.3330735233333334
9.288146566666663,-0.2549649193333333
9.496649433333333,-0.18404074666666667
9.729747399999997,-0.12950961400000002
9.694760166666663,-0.07387513733333333
6.511683533333331,0.0189757
-0.5824197666666695,0.01105380243333333
-6.516086333333325,-0.06337366096666666
-10.429871,-0.1564117606666667
-13.84449466666667,-0.33585385666666673
-16.096570666666672,-0.62472563
-17.95943033333333,-0.9800881333333332
-18.35145333333334,-1.2553334
-17.495049333333334,-1.6067025999999998
-16.435180999999986,-1.9154959666666662
-14.683112333333337,-2.2223786333333337
-10.843873333333333,-2.567819
-8.776818666666669,-2.8797439999999996
-7.76324333333333,-3.1270556666666662
-6.979346666666666,-3.345301566666667
-6.327730666666669,-3.5459574333333337
-5.407823333333331,-3.6491259
-4.400393666666664,-3.768451866666666
-2.8071086666666663,-3.8476454
-1.1012916666666719,-3.8581698666666666
0.3421613333333333,-3.8077082333333334
1.5368200000000023,-3.7796739333333336
2.4067214333333364,-3.7019257000000008
3.157958733333327,-3.5659703666666664
3.8108321999999966,-3.3941013
4.403323400000002,-3.1958866666666674
4.875427100000003,-2.9893590333333324
5.357260633333337,-2.812689833333333
5.776787133333333,-2.607477100000001
6.151276299999998,-2.381070033333334
6.575620199999999,-2.1262818333333335
6.916145200000001,-1.9105590666666665
7.244346733333332,-1.6790030333333337
7.562591399999998,-1.463275933333333
7.7890257000000025,-1.2724276666666665
8.058719333333338,-1.0489623566666668
8.052911433333335,-0.8481594833333335
8.172932733333333,-0.6781219066666667
8.414960266666663,-0.5281665433333333
8.759407933333328,-0.3568393633333333
8.814486900000002,-0.19601164233333326
8.71809446666667,-0.07387271466666667
8.825471633333333,0.0455033123
8.751157833333336,0.11090266400000001
8.577666866666663,0.21903997433333336
8.461188866666667,0.27835829999999995
8.316240200000001,0.34228417
8.372646133333333,0.34523619999999994
8.176375466666663,0.33787004333333326
7.685914433333329,0.3150236566666667
7.040648733333332,0.31723683333333325
5.6731583666666685,0.24243949333333337
4.471872066666667,0.18938258333333335
3.3640603999999996,0.10924431499999998
0.02740553333333473,-0.005895183666666665
-4.640878999999998,-0.21388601133333335
-9.426445,-0.54385617
-11.116941333333331,-0.8898416733333333
-9.602273666666663,-1.19398386
-6.871147666666667,-1.5071295333333334
-5.293771666666666,-1.7210074999999998
-4.547884333333334,-1.9708301666666663
-3.825584000000001,-2.1902314000000005
-3.266066999999996,-2.4136762666666667
-2.5850760000000026,-2.656334966666667
-1.5897869999999994,-2.750834933333333
-0.1855290000000025,-2.7904580333333326
1.4492869333333385,-2.8099851
2.726139500000004,-2.779756266666667
3.7564841666666684,-2.739203500000001
4.5877932000000055,-2.6441281
5.276585266666669,-2.516647133333333
5.883693733333331,-2.4099971666666664
6.411291299999998,-2.2412400999999997
6.892791133333336,-2.101055866666666
7.368155533333334,-1.9510913666666663
7.680989866666665,-1.7147311666666667
8.081137600000002,-1.542491066666667
8.444559266666666,-1.358637
8.711845266666664,-1.1565506333333337
8.997452100000004,-0.99498855
9.265734766666668,-0.82402239
9.461301633333331,-0.6398038333333333
9.68963893333333,-0.46608118000000004
9.90888403333333,-0.2956769133333334
10.054687033333336,-0.1300616069
10.33870626666666,0.013816690033333334
10.480061766666669,0.14682550633333336
10.610016740000002,0.28830922
10.611048976666664,0.43570022333333325
10.3611699,0.5252301233333333
10.2212976,0.6326270433333334
10.060812600000002,0.6866231366666665
9.887244199999998,0.6624940533333333
9.693551133333331,0.6107348466666668
9.705821233333335,0.5226751466666667
9.492200933333336,0.4956079966666667
8.177098100000002,-2.1369555566666665
3.290391133333334,-3.4680885333333342
1.8109968333333324,-3.177310633333333
-0.14573586666666927,-3.284123299999999
-0.643872,-3.4159818333333334
-0.7097916666666642,-3.676383866666667
-0.5192817333333366,-3.785222366666667
-2.2294923666666655,-3.985956666666667
-3.334524000000002,-4.178772166666667
-4.058314733333335,-4.369193466666667
-4.644410399999996,-4.5739793
-4.887122466666666,-4.813755366666667
-3.782077233333334,-5.017620366666667
-1.3263853666666687,-5.064949566666666
1.5834372666666638,-5.2266417999999994
3.3491238666666687,-5.351318033333333
4.391032133333332,-5.379862799999999
5.256066200000002,-5.423508833333333
5.842621900000001,-5.427376233333334
6.314485566666667,-5.392938300000001
6.521916666666668,-5.2761808000000014
6.980531433333335,-5.2586858
7.477544166666667,-5.185758466666666
7.971862566666669,-5.062923733333333
8.387595823333333,-5.046717666666666
8.674643463333332,-4.822226733333334
8.958337549999998,-4.683186166666666
9.004795398333334,-4.5008677666666665
9.095294657383334,-4.405473
9.259806788166669,-4.278586766666667
9.569634810000002,-4.200502966666667
9.547121516666667,-4.009160733333333
8.799682000666667,-3.8012444000000003
8.405630643333332,-3.8717775999999997
8.089428256666666,-3.7804342666666666
7.855588899999998,-3.6863285
7.592790566666668,-3.657047166666666
7.437638566666665,-3.5723334999999996
7.374579333333337,-3.6697541666666678
7.314262000000002,-3.563678166666667
7.304573866666666,-3.485778433333334
7.26515976666667,-3.5244520333333336
7.235604899999999,-3.6084289000000007
6.943524633333333,-3.5657037666666658
6.146483133333334,-3.698851333333333
5.139670166666667,-3.7014296666666673
4.100804366666665,-3.659072933333334
2.906920933333331,-3.8273950000000005
1.9531692999999999,-3.783748966666667
0.8706846666666674,-3.9476514
-0.86361943333333,-4.005109233333333
-0.9624323666666665,-4.0493077333333325
-2.071683433333334,-4.1367836
-3.141836600000005,-4.298291766666667
-4.148643166666666,-4.422047299999999
-5.105418799999997,-4.508234166666667
-5.5365694000000065,-4.807493966666667
-5.6535830333333355,-4.837696033333334
-5.519479100000002,-5.080234766666668
-5.179816833333335,-5.151320599999999
-3.9412859333333348,-5.351502333333333
-1.4143465999999982,-5.636950033333335
0.7277924333333328,-5.494425699999999
1.9646621999999994,-5.607711166666667
2.5740717999999996,-5.542123900000001
3.239582733333335,-5.5975515
3.638832100000001,-5.6347518
4.470926066666666,-5.554457933333333
5.0583578000000005,-5.498657299999999
5.479974866666666,-5.351513266666668
5.705519633333331,-5.298475166666667
5.784120233333331,-5.1618282
6.203766533333332,-5.0505954666666675
6.553061366666664,-4.892585966666667
6.4545509333333335,-4.791113666666666
6.8087728999999975,-4.706584066666666
7.363278366666668,-4.574725266666667
7.5599454,-4.4515221333333335
7.735291200000002,-4.2715974999999995
7.571688433333334,-4.2167178666666665
7.657349766666665,-4.138081466666667
7.771169733333332,-4.1008809
7.844663170000001,-3.899593766666667
7.516503516666667,-3.8769421000000004
7.188137199999998,-3.903645233333333
7.2643475,-3.774917233333334
7.257070366666667,-3.6703142333333334
7.0746119,-3.733297066666667
6.885891033333335,-3.702173933333333
6.980064866666665,-3.6942551666666668
6.808399299999997,-3.614329633333333
6.187655333333332,-3.6878094999999993
5.195361899999999,-3.727403933333333
4.012967966666667,-3.7568695333333335
3.092181899999998,-3.8402942333333336
2.159914933333332,-3.9008829
1.3017111666666672,-3.8509753000000004
-0.2218868666666669,-3.977677766666666
-1.5543810666666662,-4.036609033333334
-2.4063187999999975,-4.3270297
-3.235422999999999,-4.304009766666667
-4.2196728666666665,-4.562570833333335
-5.4815312999999986,-5.085217633333333
-6.7447465000000015,-4.943782466666667
-7.1379280000000005,-5.215787233333333
-7.161620766666664,-5.488896966666666
-7.242762700000002,-5.676187866666668
-7.159481800000004,-5.8027060666666666
-5.938017633333333,-5.883736533333335
-3.1993611666666695,-5.9422995
-0.9684359999999987,-5.9890761333333336
0.8280339333333355,-6.010070466666666
1.1674987666666619,-6.096441633333333
1.2384852999999998,-6.096257500000001
1.3344512333333318,-6.1141210333333325
1.922945699999996,-6.110069566666667
2.3036224333333335,-6.108043766666667
2.192380066666667,-6.039352
2.3631249666666685,-6.003808966666666
2.876000566666666,-5.866977899999999
3.2014129333333337,-5.683922533333333
3.721946100000002,-5.596446433333336
4.040099100000001,-5.477294766666665
4.432706833333334,-5.364772933333335
4.9991974333333316,-5.1575925666666675
5.040771199999999,-5.069379799999999
5.694200633333337,-4.945439899999999
5.388604699999999,-4.819474333333334
4.893894433333332,-4.689088933333333
5.0752144333333336,-4.616529766666667
5.221744433333334,-4.529053733333332
5.2728750999999985,-4.4301596
4.871132166666666,-4.3699390000000005
4.895369033333335,-4.332370366666667
5.354224366666668,-4.1797016000000005
5.553044833333335,-4.139370533333333
5.826033566666669,-4.061470633333333
5.573455800000005,-4.0539201
5.170235366666668,-3.9774934666666666
4.748446333333331,-3.9277702666666667
4.32304693333333,-3.962208266666667
3.4281271333333336,-3.9434239333333334
2.540747766666664,-3.9307168999999997
1.5874023000000008,-4.0222445
0.49212223333333505,-4.007695833333334
-0.935877466666664,-4.055025166666667
-2.362495833333334,-4.219480166666667
-3.666615666666667,-4.287251133333332
-4.967147933333333,-4.386697733333333
-6.509436899999997,-4.377858166666667
-6.648212866666663,-4.511005833333334
-7.304749533333332,-4.719106766666666
-6.07929183333334,-4.781353233333334
-5.191094733333337,-4.928497199999999
-4.943022600000001,-5.036783533333334
-4.243555466666667,-5.0848493333333336
-3.2569428333333335,-5.186689866666666
-2.886759100000001,-5.257038966666666
-2.2855359000000046,-5.339542933333333
-1.7900799666666671,-5.324257533333334
-1.5083565333333304,-5.353723266666665
-0.8499047666666701,-5.3209427
-0.7187491333333291,-5.321679366666666
-0.906260099999999,-5.3395429
-0.9651321666666686,-5.3255466333333334
-0.9673041999999974,-5.297922766666667
-0.8159834999999998,-5.2393598
-0.5191476666666688,-5.1693789333333315
-0.47652599999999623,-5.097556433333334
-0.3055199999999978,-4.991664233333334
-0.23274533333333558,-4.9010574
-0.1486140000000038,-4.828682266666666
-0.011619433333331486,-4.763121333333333
0.38172760000000316,-4.646916133333333
0.5611403333333325,-4.582460133333332
0.7555314666666675,-4.5051127666666675
0.7887457999999992,-4.456678666666667
0.8455067666666682,-4.320952433333333
1.0285833333333336,-4.254470566666667
1.0459954000000025,-4.205115633333333
1.003025366666666,-4.202169133333333
1.09413946666667,-4.1262723333333335
1.3759142666666673,-4.088704066666668
1.3808558666666695,-3.9888918333333336
1.361708833333335,-3.895329633333333
1.3450662666666648,-3.8097142666666666
1.2718899999999973,-3.7181882666666666
1.2726998666666667,-3.7006930666666666
1.2192246999999998,-3.5938711666666667
2.28093913333333,-3.5043538999999995
2.6436826333333325,-3.3682377
2.604621166666665,-3.2656938999999996
2.5244593333333327,-3.173258933333334
2.3643774000000004,-3.106398866666666
2.209304999999997,-3.0669841
2.1777146,-2.9331139
1.4209634666666666,-2.8638703666666667
0.9791773666666632,-2.8949937
-0.9840469666666714,-2.9133973
-1.3688699999999994,-2.9240502333333334
-1.6717586666666673,-2.9334262666666664
-2.6195376666666643,-2.9207232333333333
-2.3395046666666683,-2.9725154
-1.4559206666666675,-3.010830033333333
-1.9434790000000017,-3.0540767666666664
0.6827313333333347,-3.075609066666667
2.2720881333333356,-3.005294066666666
3.665805633333333,-3.0211275
4.549756766666668,-3.0640014999999994
5.215865500000002,-2.9357911999999997
5.570383933333331,-2.9420950666666665
5.979233499999997,-2.8603389333333338
6.1013855,-2.761067966666667
6.338691099999999,-2.707109433333333
6.633591433333335,-2.618720666666667
6.807600500000002,-2.5102631333333334
6.999822533333337,-2.4021804333333336
7.354082366666668,-2.2924176666666667
7.182807733333336,-2.204552666666666
6.589985000000005,-2.1155798666666668
6.7378715333333306,-2.0610924999999995
6.3923593000000025,-1.9890954
6.949021899999997,-1.8944344666666666
7.530058266666665,-1.832555733333333
6.6220764333333335,-1.8030904666666667
5.722723666666667,-1.7911049333333335
5.398500833333331,-1.7894602333333334
4.694599299999999,-1.8218807333333336
4.861888200000004,-1.8548389999999997
5.132478199999999,-1.8830162000000001
5.2328348999999985,-1.8485608666666669
4.68154083333333,-1.8581571333333335
5.445445666666669,-1.8762083666666665
5.829622966666666,-1.916915266666667
5.780981599999999,-1.9526296
4.997989833333333,-2.006773566666667
3.8216430999999975,-2.094264566666667
2.1065405333333302,-2.109735466666667
1.9568450000000013,-2.1495015
0.5484679333333347,-2.1905767666666667
0.06400613333333283,-2.2778737000000002
-1.737358333333333,-2.3371732333333335
-1.6444193333333317,-2.407522133333333
-3.7356456666666666,-2.4990497333333326
-5.883237333333335,-2.6209635666666666
-5.483425666666667,-2.8410341666666667
-6.578094333333331,-2.9826162666666667
-7.843178,-3.1358354
-6.861475666666664,-3.285217433333334
-7.198689666666668,-3.4404597000000003
-6.201499333333334,-3.5724742333333337
-4.110981666666666,-3.7036322
-2.892068,-3.8570447666666667
-2.1122696666666627,-3.990560666666667
-1.7044396666666657,-4.075090033333334
-1.287478000000002,-4.183191933333333
-1.1448506666666667,-4.2590658
-1.0439223333333327,-4.307286733333333
-0.887992333333333,-4.340941099999999
-0.8655800000000013,-4.312080466666668
-0.7422616666666677,-4.301026200000001
-0.7723670000000027,-4.2399076
-0.8577383333333319,-4.255178933333334
-0.8986026666666689,-4.209643766666667
-0.9018773333333368,-4.1081555666666665
-0.9535079999999994,-4.092476833333334
-0.5560596666666626,-4.0317476333333335
-0.5361486666666639,-3.95163
-0.4576269999999987,-3.9002898
-0.15486266666666992,-3.886599833333333
-0.03733166666666854,-3.8032677333333327
0.06638033333333304,-3.7142269333333333
0.1977499999999992,-3.7138501666666666
0.16510633333333402,-3.6814106333333343
0.06581999999999866,-3.6154756999999997
0.01410433333333394,-3.5885962
0.1783683333333297,-3.5083037333333333
0.007466666666664068,-3.4709133333333337
-0.18606000000000122,-3.5107367666666667
-0.2065053333333342,-3.4112313666666667
-0.20621399999999745,-3.3910443
-0.37783933333333053,-3.3157014666666664
-0.43586633333333324,-3.285191466666667
-0.5853323333333353,-3.2739594
-0.740852666666667,-3.2196969333333336
-1.915898666666667,-3.2265146000000002
-3.090403333333331,-3.212432833333333
-4.443840666666665,-3.1477484333333337
-4.959752333333336,-3.148183133333334
-4.79845733333333,-3.087986999999999
-3.993390666666663,-3.1589731333333337
-5.391456000000002,-3.1872471666666664
-6.235695333333334,-3.2920449666666665
-7.192949333333333,-3.5876541000000004
-8.58494533333333,-3.560466933333333
-7.967576666666666,-3.5910405666666665
-7.3477156666666605,-3.6358952
-7.7109000000000005,-3.6978604666666666
-7.085685333333329,-3.635418066666667
-6.71542133333333,-3.623843133333334
-4.828158,-3.5242038666666664
-3.2846600000000006,-3.5704071666666666
-1.3172219999999957,-3.5460520666666664
-0.2493460000000045,-3.411965533333334
0.9623793333333346,-3.348076833333333
1.6024983666666692,-3.2879159000000002
2.8377631666666687,-3.118464766666667
3.4562751999999985,-2.9713283666666674
3.653578433333335,-2.8932597
4.845773300000001,-2.772264833333333
5.4660369000000015,-2.600532266666667
5.017781000000002,-2.521689633333333
4.963290333333332,-2.3305453333333337
5.745372166666664,-2.1451116000000003
6.520438266666666,-1.954167133333333
6.663856033333336,-1.7391108
7.115431400000001,-1.5953064000000003
7.3061614666666665,-1.4257159
7.460518400000002,-1.3371492666666667
7.274174033333334,-1.2421514000000002
5.827194766666665,-1.1589213333333332
6.311049600000002,-1.1058908
5.561303166666671,-1.0000096233333333
5.774303066666664,-0.9037129666666668
5.942422233333337,-0.8075976166666667
6.109762633333331,-0.71442719
6.407665666666664,-0.6135205300000001
6.236295866666661,-0.6277055199999999
6.164762299999999,-0.64575209
6.136345600000003,-0.6045029633333333
6.130852133333332,-0.5588412500000001
5.988702666666668,-0.5529502766666667
5.282839733333335,-0.58977961
4.710993100000001,-0.54558482
4.598514066666666,-0.5503812800000001
3.6930925666666665,-0.6034184133333332
2.2788996333333387,-0.64779
2.0768068333333343,-0.7214492933333332
1.8392279666666678,-0.8418675566666667
1.0748692000000002,-1.0460698633333332
1.9378915666666714,-1.1475185666666667
6.800153400000003,-13.913208233333334
